Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
680,	05/24/2024 14:53:05.042,7295.0325,4410.6772,1,9,0,0,0,0,0,0,0.1000023,3.895563,0.3895652597949,0.1228324,0.1318793,0.4751769,0.5043985,,-0.000019478549802443,,,,,,,24.75581,-0.00479579
681,	05/24/2024 14:53:15.042,7305.033,4420.6777,1,9,0,0,0,0,0,0,0.09999704,3.895654,0.38955386886416,0.1231101,0.1318793,0.476259,0.5043985,,-0.00000695408880346804,,0,,,,,24.81009,-0.009589195
682,	05/24/2024 14:53:25.043,7315.0342,4430.6789,1,9,0,0,0,0,0,0,0.1000024,3.895879,0.3895972501096,0.1233879,0.1318793,0.4773412,0.5043985,,0.000013789530385111,,,,,,,24.9282958609299,0.0207629745222303
683,	05/24/2024 14:53:35.045,7325.0354,4440.6801,1,9,0,0,0,0,0,0,0.1000015,3.895699,0.3895757435485,0.1236657,0.1318793,0.4784234,0.5043985,,,,,,,,,24.86689,-0.001778603
684,	05/24/2024 14:53:45.048,7335.0385,4450.6832,1,9,0,0,0,0,0,0,0.1000023,3.896058,0.3896147609334,0.1239435,0.1318793,0.4795055,0.5043985,,0.0000328746900777332,,,,,,,24.772969231153,0.0132797643189503
685,	05/24/2024 14:53:55.048,7345.0387,4460.6834,1,9,0,0,0,0,0,0,0.1000032,3.895943,0.3896067670176,0.1242213,0.1318793,0.480588,0.5043985,,0.0000320048784487881,,,,,,,24.789024192487,-0.0052474076547016
686,	05/24/2024 14:54:05.050,7355.0411,4470.6858,1,9,0,0,0,0,0,0,0.1000029,3.896144,0.3896256988176,0.1244991,0.1318793,0.4816702,0.5043985,,0.0000191237504623132,,,,,,,24.77189,-0.006354451
687,	05/24/2024 14:54:15.051,7365.0423,4480.687,1,9,0,0,0,0,0,0,0.1000085,3.896083,0.3896414167055,0.1247769,0.1318793,0.4827525,0.5043985,,0.0000127236698972411,,,,,,,24.73076,-0.01071811
688,	05/24/2024 14:54:25.053,7375.0439,4490.6886,1,9,0,0,0,0,0,0,0.1000013,3.896348,0.3896398652524,0.1250547,0.1318793,0.4838349,0.5043985,,0.00000158039597408788,,,0.300907403230667,,,,24.7443407608206,0.002232660506299
689,	05/24/2024 14:54:35.054,7385.045,4500.6897,1,9,0,0,0,0,0,0,0.1000046,3.896301,0.3896480229846,0.1253324,0.1318793,0.4849172,0.5043985,,,,,,,,,24.85366,0.0003451109
690,	05/24/2024 14:54:45.055,7395.0463,4510.691,1,9,0,0,0,0,0,0,0.1000047,3.896404,0.3896587130988,0.1256103,0.1318793,0.4859996,0.5043985,,0.000005452955065266,,,,,,,24.76683,-0.004133582
691,	05/24/2024 14:54:55.056,7405.0464,4520.6911,1,9,0,0,0,0,0,0,0.1000037,3.896276,0.3896420162212,0.1258879,0.1318793,0.4870814,0.5043985,,0.0000000395115407059166,,,,,,,24.8489505185247,0.0299056940802476
692,	05/24/2024 14:55:05.058,7415.0484,4530.6931,1,9,0,0,0,0,0,0,0.1000038,3.89654,0.389668806852,0.1261657,0.1318793,0.4881639,0.5043985,,-0.0000026473389880266,,,,,,,24.86291489944,0.0170708985906039
693,	05/24/2024 14:55:15.059,7425.0503,4540.695,1,9,0,0,0,0,0,0,0.09999996,3.896608,0.38966064413568,0.1264436,0.1318793,0.4892468,0.5043985,,0.0000275795100606047,,0,,,,,24.86723,0.002907515
694,	05/24/2024 14:55:25.060,7435.0508,4550.6955,1,9,0,0,0,0,0,0,0.1000041,3.89675,0.389690976675,0.1267213,0.1318793,0.4903288,0.5043985,,-0.000000592683022659912,,,,,,,24.8065248837542,-0.0082533435590429
695,	05/24/2024 14:55:35.062,7445.0525,4560.6972,1,9,0,0,0,0,0,0,0.1000012,3.896941,0.3896987763292,0.1269991,0.1318793,0.4914113,0.5043985,,,,,,,,,24.83619,-0.01102865
696,	05/24/2024 14:55:45.064,7455.0545,4570.6992,1,9,0,0,0,0,0,0,0.1000032,3.896767,0.3896891696544,0.1272769,0.1318793,0.4924937,0.5043985,,-0.00000525477389601292,,,,,,,24.79224,0.01116276
697,	05/24/2024 14:55:55.064,7465.0553,4580.7,1,9,0,0,0,0,0,0,0.1000021,3.897111,0.3897192839331,0.1275546,0.1318793,0.4935762,0.5043985,,-0.00000628269981461926,,,,,,,24.7372480169169,0.00514155686553996
698,	05/24/2024 14:56:05.065,7475.0561,4590.7008,1,9,0,0,0,0,0,0,0.1000027,3.89691,0.389701521657,0.1278324,0.1318793,0.4946588,0.5043985,,0.0000276982791547198,,,,,,,24.75012,-0.01037955
699,	05/24/2024 14:56:15.066,7485.0572,4600.7019,1,9,0,0,0,0,0,0,0.1000023,3.897135,0.3897224634105,0.1281102,0.1318793,0.4957412,0.5043985,,0.0000331507289956789,,,,,,,24.78584,0.01417875
700,	05/24/2024 14:56:25.067,7495.0579,4610.7026,1,9,0,0,0,0,0,0,0.1000063,3.897114,0.3897359518182,0.128388,0.1318793,0.496824,0.5043985,,-0.000012643899935938,,,0,,,,24.8133580317237,-0.0118086123674666
701,	05/24/2024 14:56:35.068,7505.0584,4620.7031,1,9,0,0,0,0,0,0,0.1000032,3.897236,0.3897360711552,0.1286658,0.1318793,0.4979064,0.5043985,,,,,,,,,24.7537,-0.01818895
702,	05/24/2024 14:56:45.069,7515.0597,4630.7044,1,9,0,0,0,0,0,0,0.1000034,3.89733,0.389746250922,0.1289434,0.1318793,0.4989884,0.5043985,,-0.000010865849617403,,,,,,,24.8133577103852,-0.010815336521045
703,	05/24/2024 14:56:55.070,7525.0606,4640.7053,1,9,0,0,0,0,0,0,0.09999692,3.897465,0.3897344958078,0.1292212,0.1318793,0.5000711,0.5043985,,0.0000280929398286389,,,,,,,24.7369411480385,-0.0117128997691324
704,	05/24/2024 14:57:05.070,7535.0607,4650.7054,1,9,0,0,0,0,0,0,0.09999937,3.897478,0.38974534458886,0.129499,0.1318793,0.5011539,0.5043985,,0.0000182546391442884,,,,,,,24.7554643685893,0.0033514185324349
705,	05/24/2024 14:57:15.070,7545.0613,4660.706,1,9,0,0,0,0,0,0,0.1000044,3.897651,0.3897822496644,0.1297768,0.1318793,0.5022365,0.5043985,,-0.00000533405818714527,,0,,,,,24.76904,0.006920695
706,	05/24/2024 14:57:25.070,7555.0613,4670.706,1,9,0,0,0,0,0,0,0.1000092,3.897681,0.3898039586652,0.1300546,0.1318793,0.5033191,0.5043985,,-0.0000143823199323379,,,,,,,24.7911832502472,-0.0139556227645323
707,	05/24/2024 14:57:35.071,7565.0619,4680.7066,1,9,0,0,0,0,0,0,0.1000044,3.89774,0.389791150056,0.1303322,0.1318793,0.5044014,0.5043985,,,,,,,,,24.9183298748051,0.0087086080150838
708,	05/24/2024 14:57:45.072,7575.0629,4690.7076,1,9,0,0,0,0,0,0,0.1000015,3.897861,0.3897919467915,0.13061,0.1318793,0.5054841,0.5043985,,0.0000211774895433337,,,,,,,24.89119,-0.004695654
709,	05/24/2024 14:57:55.072,7585.063,4700.7077,1,9,0,0,0,0,0,0,0.1000063,3.897731,0.3897976557053,0.1308878,0.1318793,0.5065668,0.5043985,,0.0000520375688211061,,,,,,,24.83797,-0.0007838011
710,	05/24/2024 14:58:05.074,7595.0646,4710.7093,1,9,0,0,0,0,0,0,0.1000029,3.89791,0.389802303939,0.1311656,0.1318793,0.5076497,0.5043985,,-0.0000000790289789165399,,,,,,,24.8205,0.009258389
711,	05/24/2024 14:58:15.075,7605.0655,4720.7102,1,9,0,0,0,0,0,0,0.1000063,3.897989,0.3898234573307,0.1314434,0.1318793,0.5087326,0.5043985,,-0.0000241798607021337,,,,,,,24.9369437972147,0.0194214758318909
712,	05/24/2024 14:58:25.076,7615.0673,4730.712,1,9,0,0,0,0,0,0,0.1000051,3.8982,0.38983988082,0.1317212,0.1318793,0.5098155,0.5043985,,,,,,,,,24.8991321529166,0.0166297238061506
713,	05/24/2024 14:58:35.077,7625.0681,4740.7128,1,9,0,0,0,0,0,0,0.1000053,3.898031,0.3898237595643,0.131999,0.1318793,0.5108984,0.5043985,,0.00000339827397510817,,,0,,,,24.81735,-0.01271665
714,	05/24/2024 14:58:45.078,7635.0691,4750.7138,1,9,0,0,0,0,0,0,0.1000027,3.898372,0.3898477256044,0.1322767,0.1318793,0.5119807,0.5043985,,0.00000142241503908735,,,,,,,24.83556,-0.0006777048
715,	05/24/2024 14:58:55.080,7645.0709,4760.7156,1,9,0,0,0,0,0,0,0.1000047,3.898243,0.3898426217421,0.1325545,0.1318793,0.5130636,0.5043985,,0.00000351661492459243,,,,,,,24.79375,0.01048684
716,	05/24/2024 14:59:05.082,7655.0732,4770.7179,1,9,0,0,0,0,0,0,0.1000071,3.898565,0.3898841798115,0.1328324,0.1318793,0.5141472,0.5043985,,-0.0000111028402898228,,,,,,,24.80411,0.01372397
717,	05/24/2024 14:59:15.083,7665.0734,4780.7181,1,9,0,0,0,0,0,0,0.1000071,3.898446,0.3898722789666,0.13311,0.1318793,0.5152293,0.5043985,,0.00000596604604652384,,,,,,,24.84447,-0.0003284216
718,	05/24/2024 14:59:25.083,7675.0734,4790.7181,1,9,0,0,0,0,0,0,0.1000032,3.898602,0.3898726755264,0.1333878,0.1318793,0.5163122,0.5043985,,,,0,,,,,24.7530507646562,-0.00970354241822541
719,	05/24/2024 14:59:35.083,7685.0735,4800.7182,1,9,0,0,0,0,0,0,0.1000049,3.898565,0.3898756029685,0.1336656,0.1318793,0.5173953,0.5043985,,0.0000137501301651355,,,,,,,24.8033652042454,0.0183043063310992
720,	05/24/2024 14:59:45.083,7695.0737,4810.7184,1,9,0,0,0,0,0,0,0.1000056,3.89873,0.389894832888,0.1339432,0.1318793,0.5184777,0.5043985,,0.0000246568397415103,,,,,,,24.84802,-0.009149909
721,	05/24/2024 14:59:55.083,7705.0741,4820.7188,1,9,0,0,0,0,0,0,0.1000061,3.898623,0.3898860816003,0.134221,0.1318793,0.5195608,0.5043985,,-0.0000135122800202225,,,,,,,24.7983880237657,-0.0224279029614554
722,	05/24/2024 15:00:05.084,7715.0746,4830.7193,1,9,0,0,0,0,0,0,0.1000069,3.898976,0.3899245029344,0.1344988,0.1318793,0.5206437,0.5043985,,-0.00000493910692966892,,3.58319306373596,,,,,24.8523210854666,0.0093731084386135
723,	05/24/2024 15:00:15.086,7725.0764,4840.7211,1,9,0,0,0,0,0,0,0.1000063,3.898832,0.3899077626416,0.1347766,0.1318793,0.5217268,0.5043985,,0.0000238256598095177,,,,,,,24.86589,-0.0001060963
724,	05/24/2024 15:00:25.087,7735.0774,4850.7221,1,9,0,0,0,0,0,0,0.1000052,3.898938,0.3899140744776,0.1350544,0.1318793,0.5228098,0.5043985,,,,,,,,,24.8191113381012,-0.0185136146569062
725,	05/24/2024 15:00:35.088,7745.0791,4860.7238,1,9,0,0,0,0,0,0,0.1000054,3.898834,0.3899044537036,0.1353321,0.1318793,0.5238929,0.5043985,,0.0000149748702824581,,,0,,,,24.7980844692549,-0.019286267186537
726,	05/24/2024 15:00:45.090,7755.0808,4870.7255,1,9,0,0,0,0,0,0,0.1000016,3.899231,0.3899293387696,0.1356099,0.1318793,0.524976,0.5043985,,-0.0000345751795975957,,,,,,,24.87449,0.01886129
727,	05/24/2024 15:00:55.092,7765.0825,4880.7272,1,9,0,0,0,0,0,0,0.1000062,3.899264,0.3899505754368,0.1358877,0.1318793,0.5260592,0.5043985,,-0.0000103917900560191,,,,,,,24.88877,0.004791617
728,	05/24/2024 15:01:05.093,7775.0839,4890.7286,1,9,0,0,0,0,0,0,0.1000043,3.899313,0.3899480670459,0.1361655,0.1318793,0.5271425,0.5043985,,0.0000448042301286478,,,,,,,24.8063496247476,-0.0177297724525187
729,	05/24/2024 15:01:15.093,7785.0842,4900.7289,1,9,0,0,0,0,0,0,0.1000047,3.899083,0.3899266256901,0.1364433,0.1318793,0.5282256,0.5043985,,0.0000228376702580135,,,,,,,24.8377281865906,0.01907133018284
730,	05/24/2024 15:01:25.094,7795.0844,4910.7291,1,9,0,0,0,0,0,0,0.1000015,3.899292,0.389935048938,0.136721,0.1318793,0.5293083,0.5043985,,,,,,,,,24.8320103263612,0.0084752904036491
731,	05/24/2024 15:01:35.094,7805.0847,4920.7294,1,9,0,0,0,0,0,0,0.1000047,3.899487,0.3899670275889,0.1369988,0.1318793,0.5303916,0.5043985,,0.00000118537604976154,,,,,,,24.8574,0.004791617
732,	05/24/2024 15:01:45.095,7815.0855,4930.7302,1,9,0,0,0,0,0,0,0.1000044,3.899468,0.3899639576592,0.1372766,0.1318793,0.5314749,0.5043985,,-0.00000608523214395973,,,,,,,24.7852237289071,0.00547050750912333
733,	05/24/2024 15:01:55.095,7825.0855,4940.7302,1,9,0,0,0,0,0,0,0.1000041,3.899868,0.3900027894588,0.1375543,0.1318793,0.532558,0.5043985,,-0.00000375344097847119,,,,,,,24.7738438790211,-0.0182811030805141
734,	05/24/2024 15:02:05.096,7835.087,4950.7317,1,9,0,0,0,0,0,0,0.1000061,3.899535,0.3899772871635,0.137832,0.1318793,0.5336408,0.5043985,,0.0000331115006702021,,0,,,,,24.9052244401237,0.0107136449891139
735,	05/24/2024 15:02:06.166,7836.1567,4951.8014,1,9,0,0,0,0,0,0,0.1000047,3.900003,0.3900186300141,0.1378619,0.1318793,0.5337573,0.5043985,,0.0000331115006702021,0.0795858129858971,0,0,,,,24.90523,0.01071393
736,	05/24/2024 15:03:06.207,7896.1977,60.0008,1,10,0,0,0,0,0,0,0,3.890602,0,0.1378619,0.1318793,0.5337574,0.5043985,,-0.00000983902555162786,,,,,,,24.83025,-0.011608
737,	05/24/2024 15:04:06.207,7956.1974,120.0005,1,10,0,0,0,0,0,0,0,3.890165,0,0.1378619,0.1318793,0.5337574,0.5043985,,-0.0000269062493316596,,,,,,,24.8191795533629,-0.00167371498251745
738,	05/24/2024 15:05:06.207,8016.198,180.0011,1,10,0,0,0,0,0,0,0,3.889995,0,0.1378619,0.1318793,0.5337574,0.5043985,,-0.00000667711901769508,,0,0,,,,24.9567182155958,0.0099217698436928
739,	05/24/2024 15:06:06.207,8076.1977,240.0008,1,10,0,0,0,0,0,0,0,3.889988,0,0.1378619,0.1318793,0.5337574,0.5043985,,-0.00000505730986333219,,,,,,,24.97213,-0.004017353
740,	05/24/2024 15:06:06.208,8076.1986,240.0017,1,10,0,0,0,0,0,0,0,3.889988,0,0.1378619,0.1318793,0.5337574,0.5043985,,-0.00000505730986333219,0.0795858129858971,0,0,,,,24.97213,-0.004017353
