Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
665,	05/17/2024 16:07:51.574,7134.6393,4250.2955,1,9,0,0,0,0,0,0,0.1000047,3.850651,0.3850831980597,0.1180956,0.128718,0.4511773,0.48618,,0.0000248136602749582,,,0,,,,24.9468955749102,0.00369727612137609
666,	05/17/2024 16:08:01.575,7144.6409,4260.2971,1,9,0,0,0,0,0,0,0.1000034,3.850805,0.385093592737,0.1183733,0.128718,0.4522469,0.48618,,,,,,,,,24.95024,-0.01262426
667,	05/17/2024 16:08:11.577,7154.6426,4270.2988,1,9,0,0,0,0,0,0,0.1000031,3.850993,0.3851112380783,0.1186511,0.128718,0.4533166,0.48618,,0.0000323209787893575,,,,,,,24.88414,-0.007686019
668,	05/17/2024 16:08:21.578,7164.6435,4280.2997,1,9,0,0,0,0,0,0,0.09999567,3.851227,0.38510602418709,0.1189287,0.128718,0.4543857,0.48618,,0.0000174652595887892,,,,,,,24.8523734408059,-0.0204257883318501
669,	05/17/2024 16:08:31.578,7174.6436,4290.2998,1,9,0,0,0,0,0,0,0.1000015,3.851316,0.385137376974,0.1192065,0.128718,0.4554555,0.48618,,-0.00000450446486865985,,,,,,,24.88414,0.006229281
670,	05/17/2024 16:08:41.579,7184.6444,4300.3006,1,9,0,0,0,0,0,0,0.100004,3.851598,0.385175206392,0.1194843,0.128718,0.4565254,0.48618,,0.0000407367406296544,,,,,,,24.81271,-0.01842856
671,	05/17/2024 16:08:51.580,7194.6454,4310.3016,1,9,0,0,0,0,0,0,0.1000028,3.851868,0.3851975852304,0.1197621,0.128718,0.4575953,0.48618,,0.0000435420806752518,,,,,,,24.83675,-0.0007563829
672,	05/17/2024 16:09:01.581,7204.6463,4320.3025,1,9,0,0,0,0,0,0,0.100004,3.851752,0.385190607008,0.1200398,0.128718,0.4586652,0.48618,,,,,,,,,24.8066542773706,-0.0209049355946779
673,	05/17/2024 16:09:11.582,7214.6472,4330.3034,1,9,0,0,0,0,0,0,0.1000034,3.852221,0.3852351975514,0.1203176,0.128718,0.4597351,0.48618,,0.0000150542700794176,,,,,,,24.7899438621164,-0.0102109786295312
674,	05/17/2024 16:09:21.582,7224.6473,4340.3035,1,9,0,0,0,0,0,0,0.1000047,3.852183,0.3852364052601,0.1205952,0.128718,0.4608046,0.48618,,-0.00000130381602048146,,0,0.633831322193146,,,,24.8013705064225,-0.00817241322972151
675,	05/17/2024 16:09:31.583,7234.6482,4350.3044,1,9,0,0,0,0,0,0,0.1000016,3.852721,0.3852782643536,0.120873,0.128718,0.4618747,0.48618,,0.0000263941492448794,,,,,,,24.7775175572309,-0.0000000817165755097327
676,	05/17/2024 16:09:41.584,7244.6492,4360.3054,1,9,0,0,0,0,0,0,0.09999937,3.852686,0.38526617280782,0.1211508,0.128718,0.4629449,0.48618,,0.0000574145597056486,,,,,,,24.8252577776701,0.010221498326747
677,	05/17/2024 16:09:51.584,7254.6492,4370.3054,1,9,0,0,0,0,0,0,0.1000054,3.853073,0.3853281065942,0.1214285,0.128718,0.464015,0.48618,,0.0000259182797890389,,,,,,,24.787084961222,-0.0037072696149402
678,	05/17/2024 16:10:01.585,7264.6502,4380.3064,1,9,0,0,0,0,0,0,0.1000018,3.853041,0.3853110354738,0.1217062,0.128718,0.4650851,0.48618,,,,,,,,,24.80945,0.006697178
679,	05/17/2024 16:10:11.586,7274.6511,4390.3073,1,9,0,0,0,0,0,0,0.1000013,3.853482,0.3853532095266,0.1219839,0.128718,0.4661549,0.48618,,0.0000115779403131455,,,,,,,24.7587,-0.01239538
680,	05/17/2024 16:10:21.587,7284.6528,4400.309,1,9,0,0,0,0,0,0,0.1000006,3.853561,0.3853584121366,0.1222616,0.128718,0.4672253,0.48618,,0.0000384450504498091,,,,,,,24.7746675802195,-0.00446506322981297
681,	05/17/2024 16:10:31.588,7294.6535,4410.3097,1,9,0,0,0,0,0,0,0.1000024,3.853906,0.3853998493744,0.1225394,0.128718,0.4682958,0.48618,,0.00003394126179046,,,,,,,24.7930944507763,0.010992134027571
682,	05/17/2024 16:10:41.588,7304.6538,4420.31,1,9,0,0,0,0,0,0,0.1000071,3.853926,0.3854199628746,0.1228172,0.128718,0.4693663,0.48618,,0.0000416829498135485,,,,,,,24.8068,0.01527548
683,	05/17/2024 16:10:51.588,7314.6539,4430.3101,1,9,0,0,0,0,0,0,0.1000018,3.854181,0.3854250375258,0.1230949,0.128718,0.4704368,0.48618,,0.0000177803394763032,,,,,,,24.7628,-0.0002938509
684,	05/17/2024 16:11:01.589,7324.655,4440.3112,1,9,0,0,0,0,0,0,0.100005,3.854399,0.385459171995,0.1233727,0.128718,0.4715073,0.48618,,,,,,,,,24.7707251710011,-0.00329312663438183
685,	05/17/2024 16:11:11.591,7334.6566,4450.3128,1,9,0,0,0,0,0,0,0.1000031,3.8545,0.38546194895,0.1236505,0.128718,0.472578,0.48618,,-0.0000198759498744039,,,,,,,24.79649,0.02115428
686,	05/17/2024 16:11:21.591,7344.6567,4460.3129,1,9,0,0,0,0,0,0,0.1000004,3.854965,0.385498041986,0.1239281,0.128718,0.4736481,0.48618,,0.0000233896698773606,,0,0,,,,24.78935,0.005465746
687,	05/17/2024 16:11:31.591,7354.6567,4470.3129,1,9,0,0,0,0,0,0,0.1000029,3.854906,0.3855017792274,0.1242058,0.128718,0.4747187,0.48618,,0.0000256844195973827,,1.36706602573395,,,,,24.721846301868,-0.00351658421844586
688,	05/17/2024 16:11:41.592,7364.6577,4480.3139,1,9,0,0,0,0,0,0,0.1000018,3.855383,0.3855452396894,0.1244836,0.128718,0.4757895,0.48618,,0.00000900870600162307,,,,,,,24.8008,0.01544714
689,	05/17/2024 16:11:51.593,7374.6585,4490.3147,1,9,0,0,0,0,0,0,0.09999955,3.855337,0.38553196509835,0.1247614,0.128718,0.4768605,0.48618,,0.0000193201794900233,,,,,,,24.74871,-0.01568794
690,	05/17/2024 16:12:01.593,7384.6588,4500.315,1,9,0,0,0,0,0,0,0.1000029,3.855678,0.3855789814662,0.125039,0.128718,0.4779308,0.48618,,,,,,,,,24.79103,0.009171367
691,	05/17/2024 16:12:11.594,7394.6597,4510.3159,1,9,0,0,0,0,0,0,0.1000009,3.855861,0.3855895702749,0.1253168,0.128718,0.4790019,0.48618,,0.0000348122703144327,,,,,,,24.7735406717037,-0.0072853111789239
692,	05/17/2024 16:12:21.595,7404.6604,4520.3166,1,9,0,0,0,0,0,0,0.1000044,3.856071,0.3856240667124,0.1255945,0.128718,0.4800729,0.48618,,0.0000429106003139168,,,,,,,24.787086351361,-0.0241432888447054
693,	05/17/2024 16:12:31.595,7414.6606,4530.3168,1,9,0,0,0,0,0,0,0.1000063,3.856417,0.3856659954271,0.1258723,0.128718,0.4811442,0.48618,,0.00000861365879245568,,,,,,,24.84686,0.004000664
694,	05/17/2024 16:12:41.596,7424.6616,4540.3178,1,9,0,0,0,0,0,0,0.1000059,3.856529,0.3856756535211,0.1261501,0.128718,0.4822153,0.48618,,0.00000383262022296549,,,,,,,24.8586844215625,0.0181512609816291
695,	05/17/2024 16:12:51.597,7434.6626,4550.3188,1,9,0,0,0,0,0,0,0.1000016,3.856772,0.3856833708352,0.1264278,0.128718,0.4832866,0.48618,,0.0000139084104375797,,,,,,,24.81828,-0.006696582
696,	05/17/2024 16:13:01.598,7444.6635,4560.3197,1,9,0,0,0,0,0,0,0.1000033,3.856968,0.3857095279944,0.1267055,0.128718,0.4843573,0.48618,,,,,,,,,24.77054,-0.01915395
697,	05/17/2024 16:13:11.599,7454.665,4570.3212,1,9,0,0,0,0,0,0,0.1000049,3.856958,0.3857146990942,0.1269832,0.128718,0.4854287,0.48618,,0.0000269064694293775,,,,,,,24.7395022634558,-0.0162172611129728
698,	05/17/2024 16:13:21.601,7464.6661,4580.3223,1,9,0,0,0,0,0,0,0.1000024,3.857303,0.3857395575272,0.127261,0.128718,0.4865002,0.48618,,-0.00000430679392593447,,,0,,,,24.81677,0.008223057
699,	05/17/2024 16:13:31.601,7474.6668,4590.323,1,9,0,0,0,0,0,0,0.1000038,3.857654,0.3857800590852,0.1275388,0.128718,0.4875717,0.48618,,0.00000727018414181657,,0,,,,,24.83426,0.00105381
700,	05/17/2024 16:13:41.602,7484.6671,4600.3233,1,9,0,0,0,0,0,0,0.09999609,3.857735,0.38575841625615,0.1278165,0.128718,0.4886431,0.48618,,0.0000211785391002195,,,,,,,24.8750644418213,0.00405606605530543
701,	05/17/2024 16:13:51.602,7494.6679,4610.3241,1,9,0,0,0,0,0,0,0.09999746,3.858053,0.38579550054538,0.1280943,0.128718,0.4897149,0.48618,,,,,,,,,24.8812579488891,-0.00346355071669417
702,	05/17/2024 16:14:01.602,7504.668,4620.3242,1,9,0,0,0,0,0,0,0.09999919,3.858177,0.38581457487663,0.128372,0.128718,0.4907859,0.48618,,0.0000381292702513747,,,,,,,24.9026849511558,0.0190875659309518
703,	05/17/2024 16:14:11.603,7514.6689,4630.3251,1,9,0,0,0,0,0,0,0.1000041,3.858522,0.3858680199402,0.1286497,0.128718,0.4918576,0.48618,,0.0000013039999657849,,,,,,,24.87543,-0.00423193
704,	05/17/2024 16:14:21.604,7524.6699,4640.3261,1,9,0,0,0,0,0,0,0.1000041,3.858677,0.3858835205757,0.1289274,0.128718,0.4929292,0.48618,,-0.00000572888893657364,,,,,,,24.8389724562138,-0.0133298917870475
705,	05/17/2024 16:14:31.604,7534.67,4650.3262,1,9,0,0,0,0,0,0,0.1000044,3.858905,0.385907479182,0.1292053,0.128718,0.4940012,0.48618,,0.0000211388505704235,,,,,,,24.83257,0.003527403
706,	05/17/2024 16:14:41.606,7544.6716,4660.3278,1,9,0,0,0,0,0,0,0.1000009,3.858845,0.3858879729605,0.1294831,0.128718,0.4950732,0.48618,,0.0000305449502775446,,,,,,,24.86357,0.006455779
707,	05/17/2024 16:14:51.606,7554.6717,4670.3279,1,9,0,0,0,0,0,0,0.1000044,3.859488,0.3859657817472,0.1297608,0.128718,0.4961451,0.48618,,,,,,,,,24.8761709860519,0.00745533897300608
708,	05/17/2024 16:15:01.606,7564.6718,4680.328,1,9,0,0,0,0,0,0,0.09999824,3.859445,0.3859377073768,0.1300385,0.128718,0.4972166,0.48618,,0.0000304641598631861,,,,,,,24.8769111559185,-0.0116966239709929
709,	05/17/2024 16:15:11.606,7574.672,4690.3282,1,9,0,0,0,0,0,0,0.09999657,3.859736,0.38596036110552,0.1303163,0.128718,0.498289,0.48618,,0.0000123672198242275,,,,,,,24.87449,0.002232194
710,	05/17/2024 16:15:21.606,7584.672,4700.3282,1,9,0,0,0,0,0,0,0.09999686,3.859774,0.38596528030964,0.130594,0.128718,0.499361,0.48618,,-0.00000023707120533345,,,0,,,,24.8626252407179,-0.00147458184398472
711,	05/17/2024 16:15:31.608,7594.6731,4710.3293,1,9,0,0,0,0,0,0,0.1000012,3.860173,0.3860219322076,0.1308718,0.128718,0.5004333,0.48618,,0.0000231541507673683,,1.33710098266602,,,,,24.84046,-0.0129813
712,	05/17/2024 16:15:41.608,7604.6732,4720.3294,1,9,0,0,0,0,0,0,0.1000047,3.860075,0.3860256423525,0.1311495,0.128718,0.5015051,0.48618,,0.0000294365891022608,,,,,,,24.85548,-0.008928776
713,	05/17/2024 16:15:51.608,7614.6739,4730.3301,1,9,0,0,0,0,0,0,0.1000026,3.860765,0.386086537989,0.1314273,0.128718,0.5025775,0.48618,,,,,,,,,24.96675380067,0.0178531114494443
714,	05/17/2024 16:16:01.609,7624.6741,4740.3303,1,9,0,0,0,0,0,0,0.1000047,3.860779,0.3860960456613,0.131705,0.128718,0.5036498,0.48618,,0.00000624292715656338,,,,,,,24.89366,0.01544535
715,	05/17/2024 16:16:11.609,7634.6743,4750.3305,1,9,0,0,0,0,0,0,0.1000047,3.860945,0.3861126464415,0.1319828,0.128718,0.5047224,0.48618,,0.0000201909006136702,,,,,,,24.91131,0.008516312
716,	05/17/2024 16:16:21.609,7644.6742,4760.3304,1,9,0,0,0,0,0,0,0.1000016,3.861413,0.3861474782608,0.1322605,0.128718,0.5057946,0.48618,,0.0000254836795647861,,,,,,,24.92559,0.01268506
717,	05/17/2024 16:16:31.609,7654.6745,4770.3307,1,9,0,0,0,0,0,0,0.1000001,3.861179,0.3861182861179,0.1325383,0.128718,0.506867,0.48618,,0.0000428732200816739,,,,,,,24.85946,-0.003222227
718,	05/17/2024 16:16:41.609,7664.6746,4780.3308,1,9,0,0,0,0,0,0,0.1000009,3.861637,0.3861671754733,0.1328161,0.128718,0.5079397,0.48618,,-0.00000778396770328982,,,,,,,24.86189,-0.005463362
719,	05/17/2024 16:16:51.609,7674.6747,4790.3309,1,9,0,0,0,0,0,0,0.1000009,3.861628,0.3861662754652,0.1330937,0.128718,0.5090117,0.48618,,,,,,,,,24.81845,-0.02302766
720,	05/17/2024 16:17:01.610,7684.6757,4800.3319,1,9,0,0,0,0,0,0,0.1000026,3.862145,0.386224541577,0.1333715,0.128718,0.5100845,0.48618,,0.0000266309998551151,,,,,,,24.91057,0.02584636
721,	05/17/2024 16:17:11.611,7694.6765,4810.3327,1,9,0,0,0,0,0,0,0.1000009,3.862113,0.3862147759017,0.1336492,0.128718,0.5111574,0.48618,,0.0000245370792981703,,,0.757187128067017,,,,24.8545442461258,-0.0155057348504484
722,	05/17/2024 16:17:21.611,7704.6767,4820.3329,1,9,0,0,0,0,0,0,0.1000026,3.862531,0.3862631425806,0.133927,0.128718,0.5122303,0.48618,,0.0000380897618015297,,,,,,,24.8780553373587,0.0015257085893673
723,	05/17/2024 16:17:31.612,7714.6776,4830.3338,1,9,0,0,0,0,0,0,0.1000004,3.862547,0.3862562450188,0.1342048,0.128718,0.5133034,0.48618,,0.0000274210105999373,,0,,,,,24.82637,-0.015921
724,	05/17/2024 16:17:41.612,7724.6776,4840.3338,1,9,0,0,0,0,0,0,0.1000049,3.862951,0.3863140284599,0.1344825,0.128718,0.5143758,0.48618,,0.00000197549502445327,,,,,,,24.8072,-0.02038479
725,	05/17/2024 16:17:51.612,7734.6778,4850.334,1,9,0,0,0,0,0,0,0.1000017,3.862903,0.3862968669351,0.1347603,0.128718,0.5154489,0.48618,,,,,,,,,24.81828,-0.03359735
726,	05/17/2024 16:18:01.613,7744.6787,4860.3349,1,9,0,0,0,0,0,0,0.1000044,3.863333,0.3863502986652,0.1350381,0.128718,0.516522,0.48618,,0.00000742872407499817,,,,,,,24.80983,-0.02784073
727,	05/17/2024 16:18:11.615,7754.6803,4870.3365,1,9,0,0,0,0,0,0,0.09999877,3.863441,0.38633934796757,0.1353159,0.128718,0.5175952,0.48618,,0.0000397466392314527,,,,,,,24.83294,0.01820803
728,	05/17/2024 16:18:21.616,7764.6814,4880.3376,1,9,0,0,0,0,0,0,0.1000054,3.863838,0.3864046647252,0.1355936,0.128718,0.5186685,0.48618,,0.0000354447911377065,,,,,,,24.8735500089836,0.0159210195335438
729,	05/17/2024 16:18:31.617,7774.6823,4890.3385,1,9,0,0,0,0,0,0,0.1000055,3.8638,0.3864012509,0.1358714,0.128718,0.5197418,0.48618,,0.0000358744000550359,,,,,,,24.84875,-0.003990531
730,	05/17/2024 16:18:41.617,7784.6824,4900.3386,1,9,0,0,0,0,0,0,0.09999824,3.864101,0.38640329918224,0.1361492,0.128718,0.5208152,0.48618,,0.0000209426798392087,,,,,,,24.89349,-0.007457137
731,	05/17/2024 16:18:51.617,7794.6825,4910.3387,1,9,0,0,0,0,0,0,0.1000084,3.864395,0.386471960918,0.1364269,0.128718,0.5218881,0.48618,,,,,,,,,24.8194,-0.006697178
732,	05/17/2024 16:19:01.617,7804.6826,4920.3388,1,9,0,0,0,0,0,0,0.1000012,3.864548,0.3864594374576,0.1367046,0.128718,0.5229616,0.48618,,0.0000236680007219547,,,,,,,24.8549438736908,-0.00551880584335715
733,	05/17/2024 16:19:11.618,7814.6833,4930.3395,1,9,0,0,0,0,0,0,0.1000015,3.864823,0.3864880972345,0.1369824,0.128718,0.524035,0.48618,,0.0000276583105005557,,,0,,,,24.9225972086003,0.0069277234045371
734,	05/17/2024 16:19:21.618,7824.6836,4940.3398,1,9,0,0,0,0,0,0,0.100001,3.864806,0.386484464806,0.1372602,0.128718,0.5251086,0.48618,,0.00000300292708743655,,1.30269396305084,,,,,24.8694,-0.003473759
735,	05/17/2024 16:19:31.619,7834.6844,4950.3406,1,9,0,0,0,0,0,0,0.1000004,3.865224,0.3865239460896,0.1375378,0.128718,0.5261818,0.48618,,-0.00000075068817295687,,,,,,,24.81697,-0.01092732
736,	05/17/2024 16:19:41.620,7844.6854,4960.3416,1,9,0,0,0,0,0,0,0.1000015,3.86544,0.38654979816,0.1378157,0.128718,0.5272556,0.48618,,,,,,,,,24.9227990059027,-0.00352926499030366
737,	05/17/2024 16:19:51.621,7854.6862,4970.3424,1,9,0,0,0,0,0,0,0.09999782,3.86564,0.3865555729048,0.1380935,0.128718,0.5283294,0.48618,,0.0000378548793378286,,,,,,,24.84892,-0.004760623
738,	05/17/2024 16:20:01.621,7864.6865,4980.3427,1,9,0,0,0,0,0,0,0.1000044,3.86567,0.386584008948,0.1383712,0.128718,0.5294032,0.48618,,0.0000175432705873391,,,,,,,24.8425522487342,-0.00223281527060511
739,	05/17/2024 16:20:11.622,7874.6873,4990.3435,1,9,0,0,0,0,0,0,0.1000046,3.866045,0.386622283807,0.138649,0.128718,0.5304771,0.48618,,-0.00000430686486652121,,,,,,,24.8998655310108,0.00699272467635947
740,	05/17/2024 16:20:21.623,7884.6882,5000.3444,1,9,0,0,0,0,0,0,0.1000044,3.866008,0.3866178104352,0.1389267,0.128718,0.5315505,0.48618,,0.00000774432555772364,,,,,,,24.89441,0
741,	05/17/2024 16:20:31.623,7894.6883,5010.3445,1,9,0,0,0,0,0,0,0.1000018,3.866448,0.3866517596064,0.1392045,0.128718,0.5326247,0.48618,,0.0000279743999271886,,,,,,,24.922799780192,0.0112222502969298
742,	05/17/2024 16:20:41.623,7904.6885,5020.3447,1,9,0,0,0,0,0,0,0.1000027,3.8666,0.38667043982,0.1394823,0.128718,0.5336989,0.48618,,,,,,,,,24.9220581128875,0.00252553576650596
743,	05/17/2024 16:20:51.624,7914.6894,5030.3456,1,9,0,0,0,0,0,0,0.1000022,3.866797,0.3866882069534,0.1397601,0.128718,0.5347729,0.48618,,0.0000426340193371288,,,,,,,24.95232,0.01322389
744,	05/17/2024 16:21:01.624,7924.6894,5040.3456,1,9,0,0,0,0,0,0,0.1000023,3.866952,0.3867040939896,0.1400379,0.128718,0.5358471,0.48618,,-0.00000225217695515312,,,,,,,24.9100002706094,-0.008464238723266
745,	05/17/2024 16:21:11.624,7934.6894,5050.3456,1,9,0,0,0,0,0,0,0.1000059,3.867177,0.3867405163443,0.1403155,0.128718,0.5369207,0.48618,,-0.0000104706496131257,,,0,,,,24.9513679182259,0.0000630956470926789
746,	05/17/2024 16:21:21.624,7944.6898,5060.346,1,9,0,0,0,0,0,0,0.09999985,3.867464,0.3867458198804,0.1405933,0.128718,0.537995,0.48618,,0.0000345708795066457,,0,,,,,24.95925,-0.003296733
747,	05/17/2024 16:21:31.625,7954.6902,5070.3464,1,9,0,0,0,0,0,0,0.1000028,3.867408,0.3867516287424,0.1408711,0.128718,0.5390692,0.48618,,0.0000279367504845141,,,,,,,24.9432813333863,-0.0114535469751619
748,	05/17/2024 16:21:41.626,7964.6915,5080.3477,1,9,0,0,0,0,0,0,0.1000013,3.867814,0.3867864281582,0.1411488,0.128718,0.5401435,0.48618,,,,,,,,,24.9216501491339,-0.0132244648300924
749,	05/17/2024 16:21:51.627,7974.6925,5090.3487,1,9,0,0,0,0,0,0,0.1000038,3.867848,0.3867994978224,0.1414266,0.128718,0.541218,0.48618,,0.0000161604893946787,,,,,,,24.94874,0.0002413988
750,	05/17/2024 16:22:01.627,7984.6925,5100.3487,1,9,0,0,0,0,0,0,0.1000047,3.868213,0.3868394806011,0.1417042,0.128718,0.5422919,0.48618,,-0.00000675664205118665,,,,,,,24.9917560090489,0.00939002425166052
751,	05/17/2024 16:22:11.628,7994.6934,5110.3496,1,9,0,0,0,0,0,0,0.1000041,3.868186,0.3868344595626,0.141982,0.128718,0.5433664,0.48618,,0.0000229168908845168,,,,,,,25.0331168807758,0.0131570916209769
752,	05/17/2024 16:22:21.629,8004.6944,5120.3506,1,9,0,0,0,0,0,0,0.1000075,3.868605,0.3868895145375,0.1422598,0.128718,0.5444409,0.48618,,0.0000165545097843278,,,,,,,24.98687,-0.006694198
753,	05/17/2024 16:22:31.629,8014.6945,5130.3507,1,9,0,0,0,0,0,0,0.1000001,3.868622,0.3868625868622,0.1425376,0.128718,0.5455155,0.48618,,0.00000738927110432996,,,,,,,24.99778,-0.004283786
754,	05/17/2024 16:22:41.629,8024.6946,5140.3508,1,9,0,0,0,0,0,0,0.1000001,3.869051,0.3869054869051,0.1428152,0.128718,0.5465896,0.48618,,,,,,,,,25.0267159429433,-0.00874991719216203
755,	05/17/2024 16:22:51.631,8034.6962,5150.3524,1,9,0,0,0,0,0,0,0.100005,3.869069,0.386926245345,0.143093,0.128718,0.5476643,0.48618,,-0.0000152909706230275,,,,,,,24.99253,-0.01514554
756,	05/17/2024 16:23:01.631,8044.6965,5160.3527,1,9,0,0,0,0,0,0,0.1000053,3.869371,0.3869576076663,0.1433707,0.128718,0.5487391,0.48618,,0.0000239050805248553,,,,,,,25.0034,-0.001527071
757,	05/17/2024 16:23:11.631,8054.6964,5170.3526,1,9,0,0,0,0,0,0,0.1000049,3.869423,0.3869612601727,0.1436485,0.128718,0.5498139,0.48618,,0.0000226403008127818,,,,,,,25.0319649700847,-0.0004738674581051
758,	05/17/2024 16:23:21.631,8064.6965,5180.3527,1,9,0,0,0,0,0,0,0.1000058,3.869617,0.3869841437786,0.1439262,0.128718,0.5508881,0.48618,,0.0000393143091059756,,,0,,,,25.0218297065055,-0.0102197149346081
759,	05/17/2024 16:23:31.631,8074.6967,5190.3529,1,9,0,0,0,0,0,0,0.1000066,3.869862,0.3870117410892,0.1442039,0.128718,0.5519631,0.48618,,-0.00000813958013168303,,0,,,,,25.0193729646336,0.002285713073156
760,	05/17/2024 16:23:41.632,8084.6976,5200.3538,1,9,0,0,0,0,0,0,0.09999907,3.869988,0.38699520091116,0.1444817,0.128718,0.5530381,0.48618,,,,,,,,,24.9994642340759,-0.0104521431381907
761,	05/17/2024 16:23:51.633,8094.6985,5210.3547,1,9,0,0,0,0,0,0,0.1000015,3.870119,0.3870177051785,0.1447595,0.128718,0.5541131,0.48618,,0.0000138291497933096,,1.45320200920105,,,,,25.00604,0.02166569
762,	05/17/2024 16:24:01.633,8104.6987,5220.3549,1,9,0,0,0,0,0,0,0.1000028,3.870223,0.3870331366244,0.1450373,0.128718,0.5551882,0.48618,,0.000033901469578268,,,,,,,24.98067,0.007222295
763,	05/17/2024 16:24:11.633,8114.6988,5230.355,1,9,0,0,0,0,0,0,0.1000057,3.870543,0.3870763620951,0.1453149,0.128718,0.5562628,0.48618,,0.0000192424395208946,,,,,,,24.9765282091421,0.00269357918410519
764,	05/17/2024 16:24:21.633,8124.6989,5240.3551,1,9,0,0,0,0,0,0,0.1000044,3.870572,0.3870742305168,0.1455927,0.128718,0.557338,0.48618,,-0.0000068351569098013,,,,,,,25.00153,0.001758337
765,	05/17/2024 16:24:31.634,8134.6997,5250.3559,1,9,0,0,0,0,0,0,0.1000017,3.870897,0.3870962805249,0.1458705,0.128718,0.5584131,0.48618,,0.0000120914301078301,,,,,,,24.97448,-0.005759001
766,	05/17/2024 16:24:41.634,8144.6999,5260.3561,1,9,0,0,0,0,0,0,0.1000054,3.870981,0.3871190032974,0.1461482,0.128718,0.5594884,0.48618,,,,,,,,,24.98331,-0.001009107
767,	05/17/2024 16:24:51.635,8154.7004,5270.3566,1,9,0,0,0,0,0,0,0.1000029,3.871337,0.3871449268773,0.1464258,0.128718,0.5605629,0.48618,,0.0000415273207181599,,,,,,,24.9483760512263,-0.00476058546530144
768,	05/17/2024 16:25:01.636,8164.7013,5280.3575,1,9,0,0,0,0,0,0,0.1000038,3.871394,0.3871541112972,0.1467036,0.128718,0.5616381,0.48618,,0.0000327556117554195,,,,,,,24.97599,-0.009519458
769,	05/17/2024 16:25:11.636,8174.7015,5290.3577,1,9,0,0,0,0,0,0,0.1000025,3.871626,0.387172279065,0.1469813,0.128718,0.5627136,0.48618,,-0.0000110633200165466,,,,,,,24.96604,0.0005292892
770,	05/17/2024 16:25:21.636,8184.7016,5300.3578,1,9,0,0,0,0,0,0,0.1000049,3.871712,0.3871901713888,0.1472591,0.128718,0.5637891,0.48618,,-0.0000143033003041637,,,0,,,,24.94047,0.00862062
771,	05/17/2024 16:25:31.636,8194.7017,5310.3579,1,9,0,0,0,0,0,0,0.1000032,3.872039,0.3872162905248,0.1475367,0.128718,0.5648639,0.48618,,,,,,,,,24.90553,-0.009511113
772,	05/17/2024 16:25:41.637,8204.7021,5320.3583,1,9,0,0,0,0,0,0,0.1000041,3.871868,0.3872026746588,0.1478145,0.128718,0.5659395,0.48618,,0.0000347312197845895,,,,,,,24.927692191717,0.000703232668978501
773,	05/17/2024 16:25:51.637,8214.7028,5330.359,1,9,0,0,0,0,0,0,0.1000015,3.872316,0.387237408474,0.1480923,0.128718,0.5670149,0.48618,,0.0000383663391403388,,0,,,,,24.93354,-0.000757575
774,	05/17/2024 16:26:01.638,8224.7031,5340.3593,1,9,0,0,0,0,0,0,0.1000044,3.872411,0.3872581386084,0.14837,0.128718,0.5680906,0.48618,,0.00000968048880167771,,,0.689250111579895,,,,24.92263,0.004222989
775,	05/17/2024 16:26:11.638,8234.7033,5350.3595,1,9,0,0,0,0,0,0,0.1000051,3.87258,0.387277750158,0.1486478,0.128718,0.5691663,0.48618,,0.0000201510501938174,,,,,,,24.9337481340601,0.00053886282929443
776,	05/17/2024 16:26:21.638,8244.7039,5360.3601,1,9,0,0,0,0,0,0,0.1000012,3.872849,0.3872895474188,0.1489254,0.128718,0.5702414,0.48618,,0.0000321629304380622,,,,,,,25.02135,0.01591861
777,	05/17/2024 16:26:31.639,8254.7048,5370.361,1,9,0,0,0,0,0,0,0.1000041,3.872748,0.3872906782668,0.1492032,0.128718,0.5713171,0.48618,,,,,,,,,25.01546,-0.002769828
778,	05/17/2024 16:26:41.640,8264.7052,5380.3614,1,9,0,0,0,0,0,0,0.09999996,3.873165,0.3873163450734,0.149481,0.128718,0.572393,0.48618,,0.0000235490806517191,,,,,,,24.96548,-0.008463264
779,	05/17/2024 16:26:51.640,8274.706,5390.3622,1,9,0,0,0,0,0,0,0.1000057,3.873123,0.3873343768011,0.1497587,0.128718,0.5734687,0.48618,,0.0000183336596819572,,,,,,,25.0856025128602,0.0151566289398991
780,	05/17/2024 16:27:01.641,8284.7066,5400.3628,1,9,0,0,0,0,0,0,0.1000054,3.873484,0.3873693168136,0.1500365,0.128718,0.5745446,0.48618,,-0.000000592683022659912,,,,,,,25.00269,-0.02538025
781,	05/17/2024 16:27:11.641,8294.7068,5410.363,1,9,0,0,0,0,0,0,0.1000028,3.87361,0.387371846108,0.1503141,0.128718,0.57562,0.48618,,0.0000303848792100325,,,,,,,25.06886,0.02431095
