Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
678,	05/17/2024 16:12:18.184,7354.6649,4470.317,1,9,0,0,0,0,0,0,0.1000031,3.89499,0.389511074469,0.1241899,0.1200911,0.4799209,0.4582793,,0.0000322414198308252,,,,,,,24.533235374973,0.0119375541872234
679,	05/17/2024 16:12:28.185,7364.6658,4480.3179,1,9,0,0,0,0,0,0,0.1000006,3.894964,0.3894987369784,0.1244677,0.1200911,0.4810028,0.4582793,,0.00000746724799682852,,,0,,,,24.5029261759167,-0.0112310715466449
680,	05/17/2024 16:12:38.186,7374.6669,4490.319,1,9,0,0,0,0,0,0,0.1000086,3.895207,0.3895541987802,0.1247455,0.1200911,0.4820848,0.4582793,,0.000000632237117770273,,,,,,,24.49804,0.002233982
681,	05/17/2024 16:12:48.187,7384.6685,4500.3206,1,9,0,0,0,0,0,0,0.09999985,3.895389,0.38953831569165,0.1250232,0.1200911,0.4831668,0.4582793,,,,,,,,,24.5514749906379,0.00100137035637114
682,	05/17/2024 16:12:58.188,7394.6687,4510.3208,1,9,0,0,0,0,0,0,0.1000034,3.895363,0.3895495442342,0.1253009,0.1200911,0.4842484,0.4582793,,0.000000513624513587274,,,,,,,24.52929,-0.009461045
683,	05/17/2024 16:13:08.189,7404.6703,4520.3224,1,9,0,0,0,0,0,0,0.100004,3.895606,0.389576182424,0.1255787,0.1200911,0.4853305,0.4582793,,0.0000175435598066542,,,,,,,24.5531613824181,-0.00023255038480695
684,	05/17/2024 16:13:18.190,7414.6712,4530.3233,1,9,0,0,0,0,0,0,0.1000048,3.895454,0.3895640981792,0.1258564,0.1200911,0.4864126,0.4582793,,0.0000321234183502384,,,,,,,24.5450707290796,-0.0132213724253242
685,	05/17/2024 16:13:28.191,7424.672,4540.3241,1,9,0,0,0,0,0,0,0.1000034,3.895673,0.3895805452882,0.1261342,0.1200911,0.4874947,0.4582793,,0.0000338616700901184,,,,,,,24.56408,0.00893414
686,	05/17/2024 16:13:38.192,7434.673,4550.3251,1,9,0,0,0,0,0,0,0.100005,3.895758,0.38959527879,0.126412,0.1200911,0.488577,0.4582793,,0.000000671746306579735,,,,,,,24.58815,0.01223087
687,	05/17/2024 16:13:48.192,7444.673,4560.3251,1,9,0,0,0,0,0,0,0.1000002,3.896035,0.389604279207,0.1266898,0.1200911,0.4896591,0.4582793,,,,0,,,,,24.6112802099821,-0.0039385132329255
688,	05/17/2024 16:13:58.192,7454.6732,4570.3253,1,9,0,0,0,0,0,0,0.1000017,3.896008,0.3896074232136,0.1269675,0.1200911,0.4907408,0.4582793,,-0.00000379292009711207,,,,,,,24.6034,0.004056692
689,	05/17/2024 16:14:08.193,7464.6741,4580.3262,1,9,0,0,0,0,0,0,0.1000028,3.895899,0.3896008085172,0.1272452,0.1200911,0.4918231,0.4582793,,0.0000309000788547564,,,,,,,24.62935,0.02362967
690,	05/17/2024 16:14:18.193,7474.6743,4590.3264,1,9,0,0,0,0,0,0,0.09999955,3.896269,0.38962514667895,0.127523,0.1200911,0.4929054,0.4582793,,0.0000411723885918036,,,,,,,24.5791192309353,-0.0025287634987164
691,	05/17/2024 16:14:28.193,7484.6744,4600.3265,1,9,0,0,0,0,0,0,0.100004,3.896189,0.389634484756,0.1278008,0.1200911,0.4939878,0.4582793,,-0.0000121294397104066,,,0,,,,24.56162,-0.01645505
692,	05/17/2024 16:14:38.193,7494.6745,4610.3266,1,9,0,0,0,0,0,0,0.1000017,3.896406,0.3896472238902,0.1280784,0.1200911,0.4950694,0.4582793,,,,,,,,,24.61185,0.009229779
693,	05/17/2024 16:14:48.194,7504.6752,4620.3273,1,9,0,0,0,0,0,0,0.1000029,3.896452,0.3896564997108,0.1283562,0.1200911,0.4961517,0.4582793,,0.00000130398905184848,,,,,,,24.5783771047251,-0.020678340351667
694,	05/17/2024 16:14:58.194,7514.6753,4630.3274,1,9,0,0,0,0,0,0,0.1000054,3.896743,0.3896953424122,0.128634,0.1200911,0.4972341,0.4582793,,0.000049073340051109,,,,,,,24.6189990750104,-0.0010003627221038
695,	05/17/2024 16:15:08.194,7524.6756,4640.3277,1,9,0,0,0,0,0,0,0.1000023,3.896668,0.3896757623364,0.1289117,0.1200911,0.4983163,0.4582793,,0.000035282351745991,,,,,,,24.5791191274384,-0.0214473348619295
696,	05/17/2024 16:15:18.194,7534.6756,4650.3277,1,9,0,0,0,0,0,0,0.1000047,3.896914,0.3897097154958,0.1291893,0.1200911,0.4993981,0.4582793,,0.00000308212997879309,,,,,,,24.5862673998388,-0.0025280221819945
697,	05/17/2024 16:15:28.195,7544.6764,4660.3285,1,9,0,0,0,0,0,0,0.1000041,3.896777,0.3896936767857,0.129467,0.1200911,0.5004804,0.4582793,,0.0000193205105460947,,,0.399881094694138,,,,24.6080758775375,0.00216777397769788
698,	05/17/2024 16:15:38.196,7554.6768,4670.3289,1,9,0,0,0,0,0,0,0.1000034,3.8972,0.38973325048,0.1297448,0.1200911,0.5015629,0.4582793,,,,,,,,,24.55468,-0.002233982
699,	05/17/2024 16:15:48.196,7564.6776,4680.3297,1,9,0,0,0,0,0,0,0.100004,3.896955,0.38971108782,0.1300226,0.1200911,0.5026455,0.4582793,,0.0000194003296201117,,0,,,,,24.5999865769998,0.00205452922372601
700,	05/17/2024 16:15:58.197,7574.6778,4690.3299,1,9,0,0,0,0,0,0,0.1000041,3.897288,0.3897447788808,0.1303003,0.1200911,0.5037275,0.4582793,,0.0000218515106098494,,,,,,,24.57744,-0.008701086
701,	05/17/2024 16:16:08.198,7584.6787,4700.3308,1,9,0,0,0,0,0,0,0.1000031,3.897152,0.3897272811712,0.130578,0.1200911,0.5048098,0.4582793,,0.00000766536686569452,,,,,,,24.58869,0
702,	05/17/2024 16:16:18.198,7594.6796,4710.3317,1,9,0,0,0,0,0,0,0.1000031,3.897319,0.3897439816889,0.1308558,0.1200911,0.5058923,0.4582793,,0.00000102731701190351,,,,,,,24.60393,0.001286268
703,	05/17/2024 16:16:28.199,7604.6804,4720.3325,1,9,0,0,0,0,0,0,0.100004,3.897536,0.389769190144,0.1311335,0.1200911,0.5069749,0.4582793,,0.0000238244701904478,,,,,,,24.58155,-0.001000762
704,	05/17/2024 16:16:38.199,7614.6806,4730.3327,1,9,0,0,0,0,0,0,0.1000019,3.897669,0.3897743055711,0.1314113,0.1200911,0.5080574,0.4582793,,,,,,,,,24.60545,-0.008752942
705,	05/17/2024 16:16:48.200,7624.6815,4740.3336,1,9,0,0,0,0,0,0,0.1000063,3.89753,0.389777554439,0.131689,0.1200911,0.50914,0.4582793,,0.0000143042498166324,,,,,,,24.5610527663201,-0.000242079958749409
706,	05/17/2024 16:16:58.201,7634.6822,4750.3343,1,9,0,0,0,0,0,0,0.1000042,3.897657,0.3897820701594,0.1319666,0.1200911,0.5102221,0.4582793,,-0.00000047414638970622,,,,,,,24.5682009935578,-0.0139902647472297
707,	05/17/2024 16:17:08.201,7644.6824,4760.3345,1,9,0,0,0,0,0,0,0.1000029,3.898121,0.3898234045509,0.1322444,0.1200911,0.5113047,0.4582793,,0.00001003618035611,,,,,,,24.59452,0.000757575
708,	05/17/2024 16:17:18.201,7654.6826,4770.3347,1,9,0,0,0,0,0,0,0.1000074,3.897914,0.3898202445636,0.1325222,0.1200911,0.5123877,0.4582793,,0.0000239823093579616,,,,,,,24.5277754782229,-0.0158659941603943
709,	05/17/2024 16:17:28.202,7664.6828,4780.3349,1,9,0,0,0,0,0,0,0.1000006,3.898332,0.3898355389992,0.1328,0.1200911,0.5134704,0.4582793,,0.0000553598001715727,,,0,,,,24.57481,0.01293838
710,	05/17/2024 16:17:38.202,7674.6836,4790.3357,1,9,0,0,0,0,0,0,0.1000013,3.898103,0.3898153675339,0.1330776,0.1200911,0.5145526,0.4582793,,,,,,,,,24.5556203853622,-0.0047628301660596
711,	05/17/2024 16:17:48.203,7684.6837,4800.3358,1,9,0,0,0,0,0,0,0.1000022,3.898406,0.3898491764932,0.1333554,0.1200911,0.5156354,0.4582793,,0.0000332278286805376,,0,,,,,24.55185,-0.0156337
712,	05/17/2024 16:17:58.203,7694.6837,4810.3358,1,9,0,0,0,0,0,0,0.1000016,3.898183,0.3898245370928,0.1336332,0.1200911,0.5167183,0.4582793,,-0.0000194016101886518,,,,,,,24.5964198423875,0.0129273657946765
713,	05/17/2024 16:18:08.203,7704.6839,4820.336,1,9,0,0,0,0,0,0,0.1000059,3.898574,0.3898804015866,0.1339108,0.1200911,0.5178006,0.4582793,,0.0000262358807958663,,,,,,,24.49355,-0.01645803
714,	05/17/2024 16:18:18.204,7714.6848,4830.3369,1,9,0,0,0,0,0,0,0.1000011,3.898522,0.3898564883742,0.1341885,0.1200911,0.5188834,0.4582793,,-0.00000173855096363695,,,,,,,24.5629418110271,0.0094619781813374
715,	05/17/2024 16:18:28.204,7724.6849,4840.337,1,9,0,0,0,0,0,0,0.1000037,3.898776,0.3898920254712,0.1344663,0.1200911,0.5199662,0.4582793,,0.0000249305394390831,,,,,,,24.55185,0.002233386
716,	05/17/2024 16:18:38.205,7734.6859,4850.338,1,9,0,0,0,0,0,0,0.1000071,3.898711,0.3898987808481,0.134744,0.1200911,0.5210491,0.4582793,,,,,,,,,24.5862804784835,0.0032889737438841
717,	05/17/2024 16:18:48.206,7744.6868,4860.3389,1,9,0,0,0,0,0,0,0.1000068,3.898858,0.3899123122344,0.1350218,0.1200911,0.522132,0.4582793,,-0.000000632195224170573,,,,,,,24.5494216789785,0.00377296917481764
718,	05/17/2024 16:18:58.206,7754.6869,4870.339,1,9,0,0,0,0,0,0,0.1000042,3.8989,0.38990637538,0.1352995,0.1200911,0.5232147,0.4582793,,-0.0000066780039560399,,,,,,,24.5557956057996,0.0116967362531001
719,	05/17/2024 16:19:08.207,7764.6878,4880.3399,1,9,0,0,0,0,0,0,0.1000029,3.899051,0.3899164072479,0.1355772,0.1200911,0.5242975,0.4582793,,0.0000232726906688185,,,,,,,24.5550518110702,0.0129914154303254
720,	05/17/2024 16:19:18.207,7774.6879,4890.34,1,9,0,0,0,0,0,0,0.1000041,3.89923,0.389938986843,0.135855,0.1200911,0.5253808,0.4582793,,0.0000632932933513075,,,,,,,24.55657,0.0120002
721,	05/17/2024 16:19:28.207,7784.688,4900.3401,1,9,0,0,0,0,0,0,0.1000012,3.898985,0.389903178782,0.1361328,0.1200911,0.5264639,0.4582793,,0.0000114988097266178,,,0,,,,24.6274654928344,0.00469870716184228
722,	05/17/2024 16:19:38.207,7794.6881,4910.3402,1,9,0,0,0,0,0,0,0.1000043,3.899325,0.3899492670975,0.1364104,0.1200911,0.5275463,0.4582793,,,,,,,,,24.61733,0.01029491
723,	05/17/2024 16:19:48.208,7804.689,4920.3411,1,9,0,0,0,0,0,0,0.1000065,3.899233,0.3899486450145,0.1366881,0.1200911,0.5286294,0.4582793,,-0.00000339804910254315,,0,,,,,24.6188087315519,-0.0104711363523649
724,	05/17/2024 16:19:58.208,7814.689,4930.3411,1,9,0,0,0,0,0,0,0.1000045,3.89955,0.389972547975,0.1369659,0.1200911,0.5297125,0.4582793,,0.0000380894416593947,,,,,,,24.61149,-0.00451982
725,	05/17/2024 16:20:08.208,7824.6893,4940.3414,1,9,0,0,0,0,0,0,0.1000042,3.899532,0.3899695780344,0.1372437,0.1200911,0.5307959,0.4582793,,-0.00000644011515760212,,,,,,,24.6321542580853,0.00493099775692566
726,	05/17/2024 16:20:18.208,7834.6894,4950.3415,1,9,0,0,0,0,0,0,0.1000025,3.899765,0.3899862494125,0.1375213,0.1200911,0.5318783,0.4582793,,0.00000414878104493255,,2.83220911026001,,,,,24.6490820145177,-0.00293783425171649
727,	05/17/2024 16:20:21.714,7838.195,4953.8471,1,9,0,0,0,0,0,0,0.1000009,3.900029,0.3900064100261,0.1376188,0.1200911,0.5322585,0.4582793,,0.00000414878104493255,0.086217001080513,2.83220911026001,0,,,,24.6347908281537,-0.00446613243811378
728,	05/17/2024 16:21:21.751,7898.2325,60.0008,1,10,0,0,0,0,0,0,0,3.889773,0,0.1376188,0.1200911,0.5322586,0.4582793,,0.00000446461899628048,,,,,,,24.620889686849,-0.00106514066699736
729,	05/17/2024 16:22:21.751,7958.2323,120.0006,1,10,0,0,0,0,0,0,0,3.889422,0,0.1376188,0.1200911,0.5322586,0.4582793,,0.000015884959793766,,,,,,,24.67239,0.004466176
730,	05/17/2024 16:23:21.751,8018.2321,180.0004,1,10,0,0,0,0,0,0,0,3.889097,0,0.1376188,0.1200911,0.5322586,0.4582793,,-0.0000361536585842259,,0,,,,,24.6693954517683,0.0105237859854927
731,	05/17/2024 16:24:21.751,8078.2322,240.0005,1,10,0,0,0,0,0,0,0,3.88917,0,0.1376188,0.1200911,0.5322586,0.4582793,,-0.000018728629584075,,,,,,,24.64908,0.01069248
732,	05/17/2024 16:24:21.752,8078.2336,240.0019,1,10,0,0,0,0,0,0,0,3.88917,0,0.1376188,0.1200911,0.5322586,0.4582793,,-0.000018728629584075,0.086217001080513,0,0,,,,24.64908,0.01069248
