Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
668,	05/24/2024 14:43:44.260,6704.9692,3820.6026,1,9,0,0,0,0,0,0,0.1000052,3.886505,0.388670709826,0.1064327,0.1320207,0.4109551,0.486473,,0.0000303846300084842,,,,,,,24.99274,0.00477612
669,	05/24/2024 14:43:54.260,6714.9693,3830.6027,1,9,0,0,0,0,0,0,0.1000071,3.886278,0.3886553925738,0.1067105,0.1320207,0.4120348,0.486473,,-0.000010036759704235,,,,,,,25.0010184413863,-0.0085698223677166
670,	05/24/2024 14:44:04.262,6724.9716,3840.605,1,9,0,0,0,0,0,0,0.1000075,3.886717,0.3887008503775,0.1069882,0.1320207,0.4131143,0.486473,,-0.0000278558691206854,,,,,,,25.0202978114147,0.0054667976821361
671,	05/24/2024 14:44:14.265,6734.975,3850.6084,1,9,0,0,0,0,0,0,0.1000046,3.886698,0.3886876788108,0.1072661,0.1320207,0.4141941,0.486473,,0.0000136317103169858,,,0,,,,25.01316,-0.008243918
672,	05/24/2024 14:44:24.266,6744.976,3860.6094,1,9,0,0,0,0,0,0,0.1000032,3.886993,0.3887117383776,0.1075438,0.1320207,0.4152736,0.486473,,,,0,,,,,25.01387,0.01125813
673,	05/24/2024 14:44:34.269,6754.979,3870.6124,1,9,0,0,0,0,0,0,0.1000071,3.886972,0.3887247975012,0.1078218,0.1320207,0.416354,0.486473,,0.0000204279804165708,,,,,,,25.000307218717,-0.0062469878202301
674,	05/24/2024 14:44:44.272,6764.9818,3880.6152,1,9,0,0,0,0,0,0,0.100005,3.887323,0.388751736615,0.1080996,0.1320207,0.4174338,0.486473,,-0.00000327951192957698,,,,,,,24.95893,-0.02296031
675,	05/24/2024 14:44:54.272,6774.9818,3890.6152,1,9,0,0,0,0,0,0,0.1000068,3.887265,0.388752933402,0.1083772,0.1320207,0.4185131,0.486473,,-0.0000231923095270758,,,,,,,25.03062,0.008692741
676,	05/24/2024 14:45:04.274,6784.9835,3900.6169,1,9,0,0,0,0,0,0,0.1000027,3.887546,0.3887650963742,0.108655,0.1320207,0.4195932,0.486473,,0.0000172666896105511,,,,,,,25.08238,0.003780723
677,	05/24/2024 14:45:14.275,6794.9845,3910.6179,1,9,0,0,0,0,0,0,0.1000062,3.887447,0.3887688021714,0.1089328,0.1320207,0.4206731,0.486473,,0.0000354032199538779,,,,,,,24.98356,-0.005691051
678,	05/24/2024 14:45:24.277,6804.987,3920.6204,1,9,0,0,0,0,0,0,0.1000055,3.887882,0.388809583351,0.1092108,0.1320207,0.4217536,0.486473,,,,,,,,,24.8964,-0.015167
679,	05/24/2024 14:45:34.277,6814.9871,3930.6205,1,9,0,0,0,0,0,0,0.1000119,3.88788,0.388834265772,0.1094884,0.1320207,0.4228331,0.486473,,0.0000124075495477882,,,,,,,24.9292160567304,0.0019083699737158
680,	05/24/2024 14:45:44.278,6824.9873,3940.6207,1,9,0,0,0,0,0,0,0.09999967,3.88801,0.3887997169567,0.1097662,0.1320207,0.4239132,0.486473,,0.00000545227703696582,,,,,,,24.8902896959398,-0.0160811532652567
681,	05/24/2024 14:45:54.278,6834.9875,3950.6209,1,9,0,0,0,0,0,0,0.1000032,3.88825,0.3888374424,0.110044,0.1320207,0.4249934,0.486473,,0.0000142649696499575,,,,,,,24.85633,-0.0134933
682,	05/24/2024 14:46:04.279,6844.9882,3960.6216,1,9,0,0,0,0,0,0,0.1000065,3.888285,0.3888537738525,0.1103217,0.1320207,0.4260729,0.486473,,0.0000222054895857582,,,,,,,24.89162,0.01248896
683,	05/24/2024 14:46:14.279,6854.9883,3970.6217,1,9,0,0,0,0,0,0,0.1000074,3.888553,0.3888840752922,0.1105995,0.1320207,0.4271531,0.486473,,0.0000187671994353877,,,0,,,,24.84805,-0.003693104
684,	05/24/2024 14:46:24.280,6864.9899,3980.6233,1,9,0,0,0,0,0,0,0.1000113,3.888601,0.3889040411913,0.1108773,0.1320207,0.4282334,0.486473,,,,0,,,,,24.75704,-0.01204491
685,	05/24/2024 14:46:34.281,6874.991,3990.6244,1,9,0,0,0,0,0,0,0.100007,3.888919,0.388919122433,0.1111551,0.1320207,0.4293137,0.486473,,-0.00000272634201792243,,,,,,,24.8448344035246,0.0073758806044091
686,	05/24/2024 14:46:44.282,6884.9913,4000.6247,1,9,0,0,0,0,0,0,0.1000056,3.888896,0.3889113778176,0.1114329,0.1320207,0.4303941,0.486473,,0.0000297148999379715,,,,,,,24.7795073366632,-0.0360395143162297
687,	05/24/2024 14:46:54.283,6894.9929,4010.6263,1,9,0,0,0,0,0,0,0.1000024,3.889339,0.3889432344136,0.1117107,0.1320207,0.4314745,0.486473,,0.0000337829296768177,,,,,,,24.82445,0.01116157
688,	05/24/2024 14:47:04.284,6904.9936,4020.627,1,9,0,0,0,0,0,0,0.1000053,3.889073,0.3889279120869,0.1119884,0.1320207,0.4325544,0.486473,,0.0000148160897879279,,,,,,,24.7433956621712,-0.0067989222371779
689,	05/24/2024 14:47:14.286,6914.9956,4030.629,1,9,0,0,0,0,0,0,0.1000067,3.889441,0.3889701592547,0.1122663,0.1320207,0.4336354,0.486473,,,,,,,,,24.70624,-0.003553629
690,	05/24/2024 14:47:24.289,6924.9984,4040.6318,1,9,0,0,0,0,0,0,0.1000077,3.889477,0.3889776489729,0.1125441,0.1320207,0.4347157,0.486473,,0.0000189272795978468,,,,,,,24.7365452597764,-0.00657793836278418
691,	05/24/2024 14:47:34.292,6935.0012,4050.6346,1,9,0,0,0,0,0,0,0.1000044,3.889764,0.3889935149616,0.1128219,0.1320207,0.4357962,0.486473,,0.00000770487895351835,,,,,,,24.7418498463078,-0.00446500506406041
692,	05/24/2024 14:47:44.293,6945.0029,4060.6363,1,9,0,0,0,0,0,0,0.1000043,3.889812,0.3889979261916,0.1130997,0.1320207,0.4368768,0.486473,,0.00000375347190129105,,,,,,,24.65932,-0.003684163
693,	05/24/2024 14:47:54.296,6955.0052,4070.6386,1,9,0,0,0,0,0,0,0.1000054,3.890047,0.3890257062538,0.1133775,0.1320207,0.4379576,0.486473,,0.0000260383203567471,,1.86143898963928,,,,,24.6692751842845,0.00223273083795348
694,	05/24/2024 14:48:04.298,6965.0072,4080.6406,1,9,0,0,0,0,0,0,0.1000088,3.889914,0.3890256312432,0.1136552,0.1320207,0.4390381,0.486473,,-0.00000414878104493255,,,,,,,24.7149863441708,0.0222108750862019
695,	05/24/2024 14:48:14.299,6975.0084,4090.6418,1,9,0,0,0,0,0,0,0.1000057,3.890508,0.3890729758956,0.1139331,0.1320207,0.4401189,0.486473,,,,,0,,,,24.71424,-0.001334548
696,	05/24/2024 14:48:24.300,6985.0098,4100.6432,1,9,0,0,0,0,0,0,0.1000064,3.890421,0.3890669986944,0.1142108,0.1320207,0.4411995,0.486473,,-0.00000383293718186906,,,,,,,24.6913893123372,-0.0127189213208233
697,	05/24/2024 14:48:34.303,6995.0125,4110.6459,1,9,0,0,0,0,0,0,0.1000044,3.890754,0.3890925193176,0.1144886,0.1320207,0.4422804,0.486473,,0.0000237859494518489,,,,,,,24.70568,-0.001778007
698,	05/24/2024 14:48:44.306,7005.0156,4120.649,1,9,0,0,0,0,0,0,0.09999704,3.890882,0.38907668298928,0.1147664,0.1320207,0.4433612,0.486473,,0.0000113400901682326,,,,,,,24.6921,-0.01450896
699,	05/24/2024 14:48:54.308,7015.0181,4130.6515,1,9,0,0,0,0,0,0,0.1000044,3.890983,0.3891154203252,0.1150444,0.1320207,0.4444427,0.486473,,0.00000161989305524912,,,,,,,24.78065,0.006794333
700,	05/24/2024 14:49:04.310,7025.0198,4140.6532,1,9,0,0,0,0,0,0,0.100009,3.891137,0.389148720233,0.1153222,0.1320207,0.4455236,0.486473,,-0.0000125647702589049,,,,,,,24.7528155248795,0.0112700014850533
701,	05/24/2024 14:49:14.312,7035.0216,4150.655,1,9,0,0,0,0,0,0,0.1000054,3.891206,0.3891416125124,0.1156,0.1320207,0.4466046,0.486473,,,,,,,,,24.76781,-0.01193523
702,	05/24/2024 14:49:24.312,7045.0219,4160.6553,1,9,0,0,0,0,0,0,0.1000075,3.891363,0.3891654852225,0.1158776,0.1320207,0.447685,0.486473,,0.0000314914796035737,,,,,,,24.83498,0.004029274
703,	05/24/2024 14:49:34.314,7055.0241,4170.6575,1,9,0,0,0,0,0,0,0.1000057,3.891638,0.3891859823366,0.1161556,0.1320207,0.4487667,0.486473,,0.000025089830160141,,,,,,,24.79856,-0.01015663
704,	05/24/2024 14:49:44.315,7065.0244,4180.6578,1,9,0,0,0,0,0,0,0.1000061,3.89183,0.389206740163,0.1164333,0.1320207,0.4498473,0.486473,,0.0000140268302857294,,,,,,,24.73531,-0.0138402
705,	05/24/2024 14:49:54.317,7075.0267,4190.6601,1,9,0,0,0,0,0,0,0.1000058,3.891675,0.389190071715,0.1167111,0.1320207,0.4509285,0.486473,,0.00000300312603940256,,,,,,,24.7242375527156,0.0110379354418067
706,	05/24/2024 14:50:04.317,7085.0269,4200.6603,1,9,0,0,0,0,0,0,0.1000029,3.892227,0.3892339874583,0.1169889,0.1320207,0.4520096,0.486473,,0.0000167914295161609,,0,,,,,24.7328,0.004010797
707,	05/24/2024 14:50:14.320,7095.0294,4210.6628,1,9,0,0,0,0,0,0,0.09999949,3.892117,0.38920971502033,0.1172667,0.1320207,0.4530908,0.486473,,,,,0,,,,24.6985343544116,0.00424325233758768
708,	05/24/2024 14:50:24.320,7105.0297,4220.6631,1,9,0,0,0,0,0,0,0.1000053,3.892412,0.3892618297836,0.1175445,0.1320207,0.4541723,0.486473,,0.0000209021291084355,,,,,,,24.7074393335159,0.0185202124578901
709,	05/24/2024 14:50:34.323,7115.0325,4230.6659,1,9,0,0,0,0,0,0,0.1000057,3.892321,0.3892542862297,0.1178223,0.1320207,0.4552537,0.486473,,0.0000289243707811693,,,,,,,24.7299268381806,0.0059057543163523
710,	05/24/2024 14:50:44.326,7125.0353,4240.6687,1,9,0,0,0,0,0,0,0.1000024,3.892616,0.3892709422784,0.1181001,0.1320207,0.4563349,0.486473,,-0.00000644006104266737,,,,,,,24.64242,-0.004466176
711,	05/24/2024 14:50:54.329,7135.0385,4250.6719,1,9,0,0,0,0,0,0,0.1000078,3.892651,0.3892954626778,0.118378,0.1320207,0.4574168,0.486473,,0.0000136713297251845,,,,,,,24.63135,-0.0039047
712,	05/24/2024 14:51:04.330,7145.0396,4260.673,1,9,0,0,0,0,0,0,0.1000067,3.893144,0.3893404840648,0.1186558,0.1320207,0.4584984,0.486473,,0.0000248531705437927,,,,,,,24.5910038213862,-0.00344098077956547
713,	05/24/2024 14:51:14.332,7155.042,4270.6754,1,9,0,0,0,0,0,0,0.1000046,3.893083,0.3893262081818,0.1189336,0.1320207,0.4595799,0.486473,,,,,,,,,24.55561,-0.01572967
714,	05/24/2024 14:51:24.334,7165.0438,4280.6772,1,9,0,0,0,0,0,0,0.1000049,3.893322,0.3893512772778,0.1192114,0.1320207,0.4606614,0.486473,,0.0000435424408351537,,,,,,,24.6224,-0.009590387
715,	05/24/2024 14:51:34.336,7175.0456,4290.679,1,9,0,0,0,0,0,0,0.1000055,3.893421,0.3893635138155,0.1194892,0.1320207,0.4617429,0.486473,,0.0000228380504267989,,,,,,,24.5923941751263,-0.0112634729953566
716,	05/24/2024 14:51:44.336,7185.0456,4300.679,1,9,0,0,0,0,0,0,0.1000096,3.893743,0.3894116799328,0.1197669,0.1320207,0.462824,0.486473,,-0.0000188879294000799,,,,,,,24.6034163326067,-0.00915350639820376
717,	05/24/2024 14:51:54.338,7195.0474,4310.6808,1,9,0,0,0,0,0,0,0.1000041,3.893786,0.3893945645226,0.1200446,0.1320207,0.4639055,0.486473,,0.0000101940604508854,,,,,,,24.53946,-0.004023314
718,	05/24/2024 14:52:04.338,7205.0479,4320.6813,1,9,0,0,0,0,0,0,0.1000061,3.893832,0.3894069523752,0.1203225,0.1320207,0.4649872,0.486473,,0.0000262758294411469,,0,,,,,24.6019929354929,0.0169787691003873
719,	05/24/2024 14:52:14.339,7215.0484,4330.6818,1,9,0,0,0,0,0,0,0.1000055,3.894132,0.389434617726,0.1206002,0.1320207,0.4660688,0.486473,,,,,,,,,24.5912800906153,-0.0017802031551127
720,	05/24/2024 14:52:24.341,7225.0508,4340.6842,1,9,0,0,0,0,0,0,0.1000046,3.894219,0.3894398134074,0.120878,0.1320207,0.4671506,0.486473,,0.00000734920786271687,,,0,,,,24.62984,0.0002217293
721,	05/24/2024 14:52:34.342,7235.0517,4350.6851,1,9,0,0,0,0,0,0,0.1000049,3.894351,0.3894541823199,0.1211558,0.1320207,0.4682324,0.486473,,-0.00000553170821149251,,,,,,,24.6876710831182,0.0289097540009776
722,	05/24/2024 14:52:44.342,7245.0518,4360.6852,1,9,0,0,0,0,0,0,0.1000038,3.894512,0.3894659991456,0.1214336,0.1320207,0.4693143,0.486473,,0.0000358744000550359,,,,,,,24.6723538976679,0.0102790073018431
723,	05/24/2024 14:52:54.344,7255.0536,4370.687,1,9,0,0,0,0,0,0,0.1000056,3.894832,0.3895050110592,0.1217114,0.1320207,0.4703963,0.486473,,0.0000162010692292824,,,,,,,24.69053,-0.005694628
724,	05/24/2024 14:53:04.347,7265.0562,4380.6896,1,9,0,0,0,0,0,0,0.1000035,3.894953,0.3895089323355,0.1219892,0.1320207,0.4714782,0.486473,,,,,,,,,24.63699,-0.01775086
725,	05/24/2024 14:53:14.347,7275.0562,4390.6896,1,9,0,0,0,0,0,0,0.100003,3.895125,0.389524185375,0.1222668,0.1320207,0.4725597,0.486473,,0.000013118050446792,,1.76154601573944,0.54481828212738,,,,24.6259118234283,-0.00959285311022027
726,	05/24/2024 14:53:24.348,7285.0581,4400.6915,1,9,0,0,0,0,0,0,0.1000055,3.895164,0.389537823402,0.1225448,0.1320207,0.4736422,0.486473,,-0.0000155273901327746,,,,,,,24.62767,0.000782609
727,	05/24/2024 14:53:34.351,7295.0606,4410.694,1,9,0,0,0,0,0,0,0.1000038,3.895434,0.3895582026492,0.1228225,0.1320207,0.4747243,0.486473,,0.0000284880607068772,,,,,,,24.62556,-0.001779199
728,	05/24/2024 14:53:44.353,7305.0629,4420.6963,1,9,0,0,0,0,0,0,0.1000017,3.895538,0.3895604224146,0.1231003,0.1320207,0.4758064,0.486473,,0.00006073024997022,,,,,,,24.60307,0.002120137
729,	05/24/2024 14:53:54.355,7315.0649,4430.6983,1,9,0,0,0,0,0,0,0.1000025,3.895801,0.3895898395025,0.1233782,0.1320207,0.4768887,0.486473,,0.0000461130293842871,,,,,,,24.5834,-0.005249977
730,	05/24/2024 14:54:04.357,7325.0663,4440.6997,1,9,0,0,0,0,0,0,0.1000049,3.895837,0.3896027896013,0.1236559,0.1320207,0.4779709,0.486473,,,,,,,,,24.5734063194052,-0.0242219458506918
731,	05/24/2024 14:54:14.358,7335.0677,4450.7011,1,9,0,0,0,0,0,0,0.1000078,3.896163,0.3896466900714,0.1239337,0.1320207,0.4790531,0.486473,,0.0000148952303788974,,,,,,,24.5679970328824,-0.0062556871103528
732,	05/24/2024 14:54:24.359,7345.0683,4460.7017,1,9,0,0,0,0,0,0,0.1000021,3.896028,0.3896109816588,0.1242115,0.1320207,0.4801355,0.486473,,0.0000177804904524237,,,,,,,24.5672836375344,-0.0044667899657438
733,	05/24/2024 14:54:34.359,7355.0683,4470.7017,1,9,0,0,0,0,0,0,0.1000081,3.896443,0.3896758611883,0.1244892,0.1320207,0.4812173,0.486473,,0.0000257224401138956,,,,,,,24.6480609445018,0.007045153892041
734,	05/24/2024 14:54:44.361,7365.0707,4480.7041,1,9,0,0,0,0,0,0,0.1000072,3.896328,0.3896608535616,0.124767,0.1320207,0.4822997,0.486473,,0.0000678029318805784,,,,,,,24.6398087372788,0.00970658979458405
735,	05/24/2024 14:54:54.361,7375.0709,4490.7043,1,9,0,0,0,0,0,0,0.1000095,3.896671,0.3897041183745,0.1250448,0.1320207,0.4833822,0.486473,,-0.0000203881209017709,,,,,,,24.69337,0.02321661
736,	05/24/2024 14:55:04.361,7385.071,4500.7044,1,9,0,0,0,0,0,0,0.1000074,3.896784,0.3897072362016,0.1253226,0.1320207,0.4844646,0.486473,,,,,,,,,24.6859,0.01707673
737,	05/24/2024 14:55:14.362,7395.0719,4510.7053,1,9,0,0,0,0,0,0,0.100007,3.897242,0.389751480694,0.1256004,0.1320207,0.4855474,0.486473,,0.00000782341521698982,,0,0,,,,24.64735,-0.01048863
738,	05/24/2024 14:55:24.365,7405.0744,4520.7078,1,9,0,0,0,0,0,0,0.1000085,3.897146,0.389747725741,0.1258782,0.1320207,0.48663,0.486473,,0.0000295568406727398,,,,,,,24.62234,0.0006759167
739,	05/24/2024 14:55:34.365,7415.0745,4530.7079,1,9,0,0,0,0,0,0,0.1000093,3.897461,0.3897823463873,0.126156,0.1320207,0.4877127,0.486473,,0.0000166335303219967,,,,,,,24.66631,-0.006566644
740,	05/24/2024 14:55:44.365,7425.0745,4540.7079,1,9,0,0,0,0,0,0,0.1000056,3.897329,0.3897547250424,0.1264337,0.1320207,0.4887949,0.486473,,0.0000170299008459551,,,,,,,24.6080537899596,-0.0178651871930959
741,	05/24/2024 14:55:54.366,7435.0756,4550.709,1,9,0,0,0,0,0,0,0.09999877,3.897572,0.38975240598644,0.1267114,0.1320207,0.4898775,0.486473,,-0.00000406972321798094,,,,,,,24.5601887720215,-0.0127244509700004
742,	05/24/2024 14:56:04.368,7445.078,4560.7114,1,9,0,0,0,0,0,0,0.1000067,3.897954,0.3898215162918,0.1269892,0.1320207,0.4909603,0.486473,,,,,,,,,24.65167,0.02088308
743,	05/24/2024 14:56:14.369,7455.0783,4570.7117,1,9,0,0,0,0,0,0,0.1000052,3.898062,0.3898264699224,0.127267,0.1320207,0.4920432,0.486473,,0.0000433448803960346,,,,,,,24.5802085393002,-0.0103828164702878
744,	05/24/2024 14:56:24.369,7465.0785,4580.7119,1,9,0,0,0,0,0,0,0.100005,3.898175,0.389836990875,0.1275449,0.1320207,0.4931262,0.486473,,0.0000359584810212255,,,,,,,24.61489,-0.007348657
745,	05/24/2024 14:56:34.372,7475.0816,4590.715,1,9,0,0,0,0,0,0,0.1000066,3.898246,0.3898503284236,0.1278227,0.1320207,0.4942091,0.486473,,0.0000341755003319122,,,,,,,24.53376,-0.02266407
746,	05/24/2024 14:56:44.373,7485.0826,4600.716,1,9,0,0,0,0,0,0,0.1000053,3.898501,0.3898707620553,0.1281004,0.1320207,0.4952919,0.486473,,0.00000584775716561126,,,,,,,24.5934480420953,-0.006354018217266
747,	05/24/2024 14:56:54.376,7495.0858,4610.7192,1,9,0,0,0,0,0,0,0.1000118,3.898542,0.3899002027956,0.1283782,0.1320207,0.4963749,0.486473,,0.0000183730207936605,,,,,,,24.5330530482404,-0.00970777496576214
748,	05/24/2024 14:57:04.377,7505.0867,4620.7201,1,9,0,0,0,0,0,0,0.1000057,3.898986,0.3899208242202,0.128656,0.1320207,0.4974581,0.486473,,,,,,,,,24.5569684497995,0.0011192669667931
749,	05/24/2024 14:57:14.379,7515.0891,4630.7225,1,9,0,0,0,0,0,0,0.1000038,3.89889,0.389903815782,0.1289338,0.1320207,0.4985411,0.486473,,0.00000723079210729338,,0,0,,,,24.6270115525531,0.00938586076693164
750,	05/24/2024 14:57:24.382,7525.0918,4640.7252,1,9,0,0,0,0,0,0,0.1000049,3.899321,0.3899512066729,0.1292117,0.1320207,0.4996244,0.486473,,0.0000176618104887893,,,,,,,24.59985,-0.002794862
751,	05/24/2024 14:57:34.383,7535.0927,4650.7261,1,9,0,0,0,0,0,0,0.1000031,3.899271,0.3899391877401,0.1294895,0.1320207,0.5007078,0.486473,,-0.000013276099707582,,,,,,,24.6556,-0.0002211332
752,	05/24/2024 14:57:44.385,7545.0943,4660.7277,1,9,0,0,0,0,0,0,0.100003,3.899487,0.389960398461,0.1297673,0.1320207,0.501791,0.486473,,0.0000319653699989431,,,,,,,24.6927486520104,-0.00469799333975672
753,	05/24/2024 14:57:54.387,7555.0969,4670.7303,1,9,0,0,0,0,0,0,0.1000063,3.899615,0.3899860675745,0.1300451,0.1320207,0.5028743,0.486473,,0.0000315325596602634,,,,,,,24.6752397380471,-0.00748214322456106
754,	05/24/2024 14:58:00.057,7560.7666,4676.4,1,9,0,0,0,0,0,0,0.1000015,3.900001,0.3900059500015,0.1302027,0.1320207,0.5034887,0.486473,,0.0000315325596602634,0.422247409820557,0,0,,,,24.6138354641523,0.0032387273026559
755,	05/24/2024 14:59:00.101,7620.8105,60.0008,1,10,0,0,0,0,0,0,0,3.856548,0,0.1302027,0.1320207,0.5034888,0.486473,,-0.000020348450561869,,,,,,,24.5617028150868,-0.00647841265690357
756,	05/24/2024 15:00:00.102,7680.8119,120.0022,1,10,0,0,0,0,0,0,0,3.856287,0,0.1302027,0.1320207,0.5034888,0.486473,,-0.00000217331489693606,,,,,,,24.63815,0.004118085
757,	05/24/2024 15:01:00.100,7740.8097,180,1,10,0,0,0,0,0,0,0,3.856191,0,0.1302027,0.1320207,0.5034888,0.486473,,-0.00000256827206612797,,0,,,,,24.6621303158663,-0.0135022108127327
758,	05/24/2024 15:02:00.101,7800.8108,240.0011,1,10,0,0,0,0,0,0,0,3.855943,0,0.1302027,0.1320207,0.5034888,0.486473,,0.00000339776693181193,,,,,,,24.6167813103211,0.0030159674957478
759,	05/24/2024 15:02:00.103,7800.8122,240.0025,1,10,0,0,0,0,0,0,0,3.855943,0,0.1302027,0.1320207,0.5034888,0.486473,,0.00000339776693181193,0.422247409820557,0,0,,,,24.6167813103211,0.0030159674957478
